problem_id,answer
11919,12.0
8513,285.0
7887,4.0
5272,6.0
8295,13.0
3219,15.0
7235,55.0
3688,21.0
6116,1128.0
4720,23.0
12122,40.8
4311,4.0
8283,7.0
8347,74.0
4170,220.0
4,21.0
8307,150.0
7108,544.0
7775,800.0
7680,216.0
8780,1680.0
8707,0.0225
7863,0.8
12036,60.0
4569,3.0
8134,21.0
160,3.0
2869,370.8
3309,10.0
6941,0.462
4880,6.0
5126,4.0
7059,0.0
10649,40.0
10357,4.0
2445,0.1
5755,27.9
4849,1.0
1216,0.46
7787,77.0
2405,3.0
3041,6.0
10411,222000.0
7081,328.0
6018,4.0
8948,80.0
4658,4.0
11679,60.0
5390,0.992
5319,4.0
6907,2.5
9695,1.0
12092,60.0
8458,323.2
7136,31.0
11922,8.4
6101,2235.0
245,48.0
7880,10.0
12166,14.0
8116,8.0
13554,340.0
4249,66.0
12184,2358.0
5232,4.0
9499,20980.0
4908,24.0
7452,5.0
13512,50.0
9253,15.0
12338,2.0
4478,12.0
5170,5.0
3122,515.0
10457,15.0
2370,1.7
8670,0.25
9446,40.0
8083,1.0
5321,6.0
9388,55500.0
8443,8.0
8138,600.0
12084,19.0
3305,11.0
4810,23.0
25,0.361
217,10.05
1421,4.0
6914,1.0
4724,23.0
10460,26.0
1324,0.4
5268,7.0
5164,6.0
3519,25.0
7934,12.0
9390,0.0
7137,22.0
5914,300.0
